value,count
15248,2
15288,2
15328,1
15368,1
15416,1
15496,2
15664,2
15872,1
15912,1
16040,3
16120,2
16160,1
16208,1
16248,2
16288,1
16368,1
16576,1
16704,2
16736,1
16864,1
16944,2
17040,2
17072,2
17328,1
17360,1
17456,2
17536,2
17696,1
17824,1
18080,3
18160,1
18208,2
18320,1
18448,2
18528,1
18624,1
18656,1
18736,2
18864,3
19040,1
19248,1
19360,1
19408,3
19488,1
19616,1
19664,1
19696,1
19744,1
19824,1
20000,2
20080,1
20320,2
20416,1
20448,2
20496,1
20528,1
20576,1
20624,1
20656,1
20784,1
20912,1
20944,1
21152,1
21536,1
21664,1
21696,1
21824,1
21904,1
22080,1
22160,1
22320,1
22368,1
22496,1
22528,1
22912,1
22992,1
23072,3
23120,2
23200,2
23248,1
23568,2
23776,1
23904,1
23952,1
24032,2
24160,1
24288,1
24320,1
24448,1
24496,1
24576,1
24624,2
24784,1
25200,3
25248,1
25328,1
25456,1
25744,1
26000,1
26208,2
26576,1
26656,1
26832,1
26912,1
26944,2
27248,1
27280,1
27360,1
27408,1
27696,1
27744,1
28032,2
28368,1
28496,1
28656,1
28784,1
28832,1
29040,1
29328,1
29568,1
30240,2
30496,1
31152,1
31824,1
31872,1
32832,1
32928,1
32992,2
33024,1
33152,1
33952,2
34304,1
34400,2
34528,1
34656,1
35040,1
35104,3
35328,1
35552,1
35872,1
36096,1
36480,1
36576,1
36736,1
36832,1
37152,1
37312,1
37600,1
37888,1
38304,2
38720,1
39552,1
40096,1
42656,1
43072,1
43744,1
44352,1
45056,2
46688,1
46784,1
47232,1
47776,1
48160,1
48704,1
50016,1
52480,1
52928,1
53536,1
54304,1
54976,1
55040,1
56608,1
56736,1
57152,1
57984,1
58624,1
59936,1
62304,1
62848,1
63264,1
64224,1
64896,1
64992,1
66496,1
66624,1
67008,1
67776,1
69824,1
71872,1
72704,1
73024,1
74176,1
74816,1
74880,1
76608,1
76928,1
79616,1
82496,1
82624,1
84160,1
84736,1
84864,1
86528,1
86848,1
89536,1
92480,1
94080,1
94784,1
96512,1
96704,1
99392,1
101632,1
104000,1
104704,1
106496,1
106624,1
109120,1
113984,1
114624,1
116416,1
116480,1
123904,1
124608,1
126336,2
133888,1
134528,1
136320,1
143872,1
144384,1
146176,1
153728,1
154368,1
156160,1
163712,1
164352,1
166144,1
173696,1
176000,1
183552,1
185984,1
193536,1
195968,1
203392,1
205952,1
213376,1
215808,1
223360,1
225792,1
233088,1
235776,1
242944,1
245632,1
255616,1
265472,1
275456,1
285440,1
295424,1
305408,1
315392,1
325120,1
335104,1
345088,1
355072,1
364800,1
374784,1
384768,1
394752,1
404736,1
414720,1
424704,1
434432,1
444416,1
454400,1
464384,1
474368,1
484352,1
494336,1
504320,1
514048,1
524032,1
534016,1
543744,1
553472,1
563712,1
573440,1
583168,1
